a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/ZZZWNI/ZZZWNI02.cif,tests/data/csd_families/ZZZWNI/ZZZWNI03.cif,15,0.01788982655853033,15,0.1183372012527082,full,True
tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII01.cif,15,0.0420624865218997,15,0.06619891209732472,full,True
tests/data/csd_families/BULQII/BULQII.cif,tests/data/csd_families/BULQII/BULQII02.cif,15,0.03963511157780886,15,0.03179499371063207,full,False
tests/data/csd_families/BULQII/BULQII01.cif,tests/data/csd_families/BULQII/BULQII02.cif,15,0.03988357353955507,15,0.07119062167039034,full,True
tests/data/csd_families/FAVKIA/FAVKIA02.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,0.017331218346953392,15,0.0355681133637101,full,True
tests/data/csd_families/FAVKIA/FAVKIA02.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,0.01520729623734951,15,0.040849307122055034,full,False
tests/data/csd_families/FAVKIA/FAVKIA03.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,0.013891407288610935,15,0.01874851642526213,full,True
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA02.cif,15,1.3280659914016724e-05,0,nan,failed,False
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,5.8105215430259705e-06,0,nan,failed,False
tests/data/csd_families/FAVKIA/FAVKIA01.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,4.190020263195038e-06,0,nan,failed,False
tests/data/csd_families/ZZZWNI/ZZZWNI01.cif,tests/data/csd_families/ZZZWNI/ZZZWNI02.cif,15,0.05134894512593746,13,0.3450291533334051,partial,False
tests/data/csd_families/ZZZWNI/ZZZWNI01.cif,tests/data/csd_families/ZZZWNI/ZZZWNI03.cif,15,0.0607715155929327,13,0.43468540373965614,partial,False
tests/data/csd_families/ZZZWNI/ZZZWNI02.cif,tests/data/csd_families/ZZZWNI/ZZZWNI04.cif,15,0.05614022724330425,15,0.3448215524345057,full,True
tests/data/csd_families/ZZZWNI/ZZZWNI03.cif,tests/data/csd_families/ZZZWNI/ZZZWNI04.cif,15,0.06628461740911007,15,0.4069841471259432,full,True
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA02.cif,15,1.6009435057640076e-05,0,nan,failed,False
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA03.cif,15,6.769783794879913e-06,0,nan,failed,False
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA04.cif,15,4.770234227180481e-06,0,nan,failed,False
tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.011720685288310051,10,0.03913643117313082,partial,True
tests/data/csd_families/XALCOE/XALCOE01.cif,tests/data/csd_families/XALCOE/XALCOE02.cif,15,0.011703044176101685,10,0.028374553732319424,partial,True
tests/data/csd_families/FAVKIA/FAVKIA.cif,tests/data/csd_families/FAVKIA/FAVKIA01.cif,15,0.012230191379785538,1,0.7124002077880287,failed,True
tests/data/csd_families/XALCOE/XALCOE.cif,tests/data/csd_families/XALCOE/XALCOE01.cif,15,0.009604863822460175,15,0.022974149305675456,full,False
tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX01.cif,15,0.00977567583322525,15,0.12207290355434862,full,True
tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.007567332126200199,15,0.23644960623509015,full,True
tests/data/csd_families/XUJDOX/XUJDOX01.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.007580042816698551,15,0.11947001741315799,full,False
tests/data/csd_families/FIXMIJ/FIXMIJ.cif,tests/data/csd_families/FIXMIJ/FIXMIJ01.cif,15,0.08620625454932451,15,0.09130924601663044,full,False
tests/data/csd_families/FIXMIJ/FIXMIJ.cif,tests/data/csd_families/FIXMIJ/FIXMIJ02.cif,15,0.08524597994983196,15,0.04096259791418791,full,False
tests/data/csd_families/FIXMIJ/FIXMIJ01.cif,tests/data/csd_families/FIXMIJ/FIXMIJ02.cif,15,0.08317747991532087,15,0.06349650058426674,full,False
tests/data/csd_families/ROLMUA/ROLMUA01.cif,tests/data/csd_families/ROLMUA/ROLMUA02.cif,15,0.10611712094396353,15,0.13146438159545165,full,True
tests/data/csd_families/TPSNCL/TPSNCL.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,0.025372328236699104,1,0.39051996660847316,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,0.025930325500667095,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL02.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,0.026306532323360443,2,0.7811462032630825,failed,False
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV01.cif,15,0.011494862847030163,13,0.3522231222740714,partial,False
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.00992718804627657,7,0.2153010770531937,failed,True
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.007936977781355381,5,0.3578293570040546,failed,True
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,15,0.0080817099660635,7,0.150933482772968,failed,False
tests/data/csd_families/CAQHOV/CAQHOV01.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.009000464342534542,7,0.27952356303868947,failed,False
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV02.cif,15,0.007877886295318604,6,0.37954183220069587,failed,False
tests/data/csd_families/CAQHOV/CAQHOV.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.008459925651550293,7,0.3912384236137015,failed,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.010421395301818848,14,0.10653663490585573,partial,True
tests/data/csd_families/CAQHOV/CAQHOV03.cif,tests/data/csd_families/CAQHOV/CAQHOV04.cif,15,0.010243511758744717,14,0.1214433464880732,partial,True
tests/data/csd_families/ROLMUA/ROLMUA01.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,15,0.06215606536716223,1,0.620037169511164,failed,False
tests/data/csd_families/ROLMUA/ROLMUA02.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,15,0.06452501192688942,8,0.5412214461344784,partial,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.00976270530372858,15,0.1478545372002744,full,False
