sample,n_matched,rmsd_15,status
CAPRYL_seed0,3,0.5669424206275936,failed
CAPRYL_seed1,7,0.6896522022467025,failed
CAPRYL_seed2,1,0.4716855190813566,failed
CAPRYL_seed3,3,0.3749975230902102,failed
CAPRYL_seed4,5,0.6930991923865745,failed
CAPRYL_seed5,7,0.5601246507404154,failed
CAPRYL_seed6,7,0.4745881334359476,failed
CAPRYL_seed7,3,0.47029751200648057,failed
CAPRYL_seed8,7,0.7275821849027181,failed
CAPRYL_seed9,1,0.40434830457387677,failed
CAPRYL_seed10,3,0.6131131600227682,failed
CAPRYL_seed11,3,0.6960534729556144,failed
CAPRYL_seed12,7,0.5217948487286922,failed
CAPRYL_seed13,7,0.5934096871724588,failed
CAPRYL_seed14,1,0.5084060736678364,failed
CAPRYL_seed15,3,0.48500450518178356,failed
CAPRYL_seed16,5,0.8331984460883392,failed
CAPRYL_seed17,1,0.45577782979217735,failed
CAPRYL_seed18,3,0.41917140248008583,failed
CAPRYL_seed19,1,0.5176380385931848,failed
CAPRYL_seed20,1,0.5961916674707264,failed
CAPRYL_seed21,3,0.5288384048914802,failed
CAPRYL_seed22,3,0.7245420211713232,failed
CAPRYL_seed23,1,0.46041218677775214,failed
CAPRYL_seed24,7,0.34917260249749904,failed
CAPRYL_seed25,3,0.6024339399586256,failed
CAPRYL_seed26,1,0.49869291816194616,failed
CAPRYL_seed27,3,0.5947700014112307,failed
CAPRYL_seed28,7,0.5494985895661323,failed
CAPRYL_seed29,1,0.46810365573404367,failed
