a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN01.cif,15,0.08468018658459187,8,2.940635219733835,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,15,0.07295544352382421,7,2.192239755268862,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,15,0.017058136872947216,15,0.0064019997890761285,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.01718888897448778,15,0.01614990376141737,
tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,15,0.040376512333750725,15,0.04132867521128192,
tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,15,0.10365145280957222,8,2.9407388260341056,
tests/data/csd_families/ABEKUN/ABEKUN01.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.09945708699524403,8,2.9426961162451124,
tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN03.cif,15,0.0923004848882556,7,2.1919926757488035,
tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.07746932283043861,7,2.19450320339267,
tests/data/csd_families/ABEKUN/ABEKUN03.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,15,0.01786172855645418,15,0.010976004518464637,
tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR02.cif,15,0.025365537963807583,15,0.01940806676637959,
tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,15,0.027076813392341137,15,0.02502187226900978,
tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.027128824964165688,15,0.021182048776293087,
tests/data/csd_families/ACACCR/ACACCR.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.8369317045435309,15,0.23194561832989624,
tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR05.cif,15,0.034010883420705795,15,0.018074987538865297,
tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.029223378747701645,15,0.010349101259614291,
tests/data/csd_families/ACACCR/ACACCR02.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.7766254507005215,15,0.2276558350965712,
tests/data/csd_families/ACACCR/ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR07.cif,15,0.02793773729354143,15,0.01606094684181233,
tests/data/csd_families/ACACCR/ACACCR05.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.7073568161576986,15,0.23092951300290057,
tests/data/csd_families/ACACCR/ACACCR07.cif,tests/data/csd_families/ACACCR/ACACCR10.cif,15,0.7090377127751708,15,0.22582144397345755,
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID01.cif,15,0.35373179893940687,8,2.6803820845264856,
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,15,0.4245125763118267,8,2.642473171248763,
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.4205630850046873,8,2.626421427447408,
tests/data/csd_families/ACEMID/ACEMID.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.4219184275716543,8,2.622926372262234,
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID02.cif,15,0.014011068269610405,15,0.10117620582671656,
