a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,1,0.02029044460505247,1,0.36175589235984024,full,False
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,2,0.0191611647605896,1,0.36175589235984024,partial,False
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,3,0.01939873956143856,1,0.36175589235984024,failed,False
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,5,0.021345792338252068,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,8,0.022451170720160007,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,10,0.026869595050811768,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,15,0.027267232537269592,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,20,0.029561431147158146,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,25,0.03349217772483826,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,30,0.03687049448490143,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,40,0.05183203797787428,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,50,0.06584000587463379,2,0.7729525278051015,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,75,0.10008721612393856,2,0.4571298518645924,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,100,0.14381295815110207,4,0.652593496188346,failed,True
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,150,0.27205135114490986,4,0.652593496188346,failed,True
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,1,0.010731932707130909,1,0.07820082432894775,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,2,0.008619766682386398,2,0.12429679238847659,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,3,0.01062833983451128,3,0.14994950413251854,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,5,0.010690011084079742,5,0.16741998290601062,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,8,0.011019176803529263,8,0.14314556420430583,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,10,0.014214522205293179,10,0.13553625788160864,full,False
